dataset,doc_id,key,text,source,version,iteration,paraphraser,split
yelp,yelp|yelp-31907,yelp-31907,"Expensive drinks, expensive to get in. It took hours for the dj we came for to even show up. Ended up leaving. Wish I could get a refund but that's never going to happen.",Human,original,t0,none,test
yelp,yelp|yelp-31908,yelp-31908,"It is just down the street from me but as far as food goes it is just okay... The reason the rating is so low is due to the fact that we were there to watch the Finally Four and during the same time they decided to also make it trivia night?!? It seemed that everytime one of the teams would make a break they would also be yelling out another question, totally a distraction. Not a good move for a SPORTS bar.",Human,original,t0,none,test
yelp,yelp|yelp-31909,yelp-31909,"First impression of Kaba Curry was not good. Our little family walked in an hour and a half before closing and all we saw was a HUGE group of guys waiting for their meal. And when I say huge, I mean they took up like half the restaurant. I knew we were going to have somewhat of a wait because there were no plates in front of them. There wasn't a sign that said to seat yourself, so we waited by the counter. There was a man behind the counter talking to another man (one of the patrons) and I'd say it took a good FIVE minutes for him to even acknowledge us...... and we were standing right in front of him. My boyfriend gave me the let's just walk out look but this place has been blasting my IG newsfeed so I wanted to see the hype. When we were finally able to order, there was a list of stuff they had ran out of, so we had to rethink our decisions. (ugh) We waited a good 20-25 minutes for our food but it was nice and piping hot. The curry was OK. I think we prefer Indian curry so it may just be a preference thing. My BF ate the food, but I don't think he'll want to eat it again. The concept is great and they offer very creative toppings and sides to go along with the curry, but like I said, it may just be a preference thing. I would give the food a 34 but have to downgrade to a 2 because of the initial service. Perhaps I'll visit again and update after.....",Human,original,t0,none,test
yelp,yelp|yelp-31910,yelp-31910,"Came here for my birthday which was on a Wednesday in March. The weather was beautiful and breezy. There were some people but there were many open tables so we got right in. We also brought our little dog since we planned to go hiking after and wanted to bring her. It was nice to find a place to bring your four legged friend! Anyways, the first thing we noticed was the self serve coffee, water and lemonade. We actually liked this idea! The only thing that I had an issue with is that they don't mention that there is a charge for the lemonade. They really should have a sign or something that mentions this. While looking over the menu, we noticed that the trees above us kept shedding leaves which we really were not excited about getting into our meals when they arrived. The waitress was really nice and moved an umbrella over to shield us a little from the greenage dropping into our food. I decided on the monti cristo (over easy eggs, ham, and swiss cheese sandwiched between french toast with maple syrup) and my husband chose the cheese omelet with home fries. The monti cristo was soooo good. The only issue was that I noticed pieces of paper packaging still on my ham. It wasn't very much but it was a bit irritating having to peel little pieces of paper off of my ham! My husband was not impressed with his meal at all. He said the cheese on the omelet was nothing more than velveeta, the biscuit served with his meal was grainy and tough, and the home fries were not very flavorful. The prices were pretty high for breakfast and my husband said his breakfast didn't even fill him up. After breakfast, we walked around the farm a bit which was cool. The only thing we noticed was that there were no signs up next to each crop stating what they were. I would have liked to know what each was. To sum it up, it was a nice, peaceful atmosphere and I was happy that I could bring my little doggie. However, I didn't feel it was worth the price and being the fattie that I am, I really don't like to have distractions from eating my meals (leaves falling in my food, packaging on my ham...). I don't think we would go back unless our dogs wanted to go our for breakfast. Haha",Human,original,t0,none,test
yelp,yelp|yelp-31911,yelp-31911,Really bad service...food wasn't that great either. No wonder they are always on Groupon.,Human,original,t0,none,test
yelp,yelp|yelp-31912,yelp-31912,"There isn't much that can be said about the general nature of the hotel and casino that has not already been said: As KC D. put it Ok, here is where yelp might have saved me. Exactly. Why did I not get help from yelp when I needed it? Or, as Tatjana G. put it it, Trashy people everywhere. Totally cheap, centrally located, adequate. The first room we checked into (room 507) was so bad, we laughed our asses off. We were taking pictures of the late 70's decked out wall paper, bed, lamp, TV from the 60's, etc. I could seriously not believe it. We paid as much (through expedia) as we could have paid at the Paris, NYNY, or the Stratosphere. While those were not four star hotels either, they have to be better than this. The bed was flat out broke. When you went to lay on the left side, you ended up on the floor. It was like a slippery slope down to the floor, not a bed. We immediately called and asked for a different room. They moved us (at a 20.00 per night charge) to a completely renovated floor, room 923. Apparently, to the Imperial, a renovation includes new wallpaper and bedspreads. That was the only different thing about this hotel room. Same terrible everything else. Anyway, to wrap this up: There are many other places to stay in Vegas if you need to save your cash for the slots. Others will treat you better, not be smokey and terribly dated, and basically be less of a pile.",Human,original,t0,none,test
yelp,yelp|yelp-31913,yelp-31913,"My husband and I wanted to try something new for date night and I've known about Bachi Burger for years through Yelp as one of the best burgers in Las Vegas as well as all of my friends constantly obsessing over it. We got here on a Friday night with a 25 minute wait which wasn't a big deal because we just walked over to Patty's closet to kill time. My in-laws said we have to try the salty caramel toasted marshmallow milkshake and we did. I'd say this was the best item of the night! It was a bit overly sweet, but still so addicting. We then ordered the oxtail chilli cheese fries as our appetizer to share. Upon first bite, I told my husband it was cold. I don't know if they made the fries and chilli and were just waiting for the fried egg to be put on top, but the food was definitely lukewarm by the time it was brought out to us and I like my food super hot, like it was made fresh. There wasn't much oxtail that I could taste and the warmth issue was very off putting. Lastly, we settled for the Miyagi San burger and Ronin burger. I LOVE fusion food, but I was not impressed by the flavors of the Ronin. Something was just missing to make it amazing. I did appreciate the crunch of the coleslaw and the caramelized onions, but all the other flavors cancelled out the taste of the fried egg. My husband's Miyagi burger was much better, but we asked for it medium and it was WELL done. There was no pink or anything, but the taste of the fried egg was amazing and the onion strips were crispy and fried to perfection. Overall, I would say that Holsteins has better burgers for this price range, and to not believe the DDD and Yelp hype. Come try it for yourself, but I don't think I'll be back.",Human,original,t0,none,test
yelp,yelp|yelp-31914,yelp-31914,love this place!! like all its one of those places you come out of feelin finnneeee!!! start off the night with a lil landy and youll be set:),Human,original,t0,none,test
yelp,yelp|yelp-31915,yelp-31915,"Here is a summary of what we experienced with Heliocol: -Jan 2013- Phone quote- 840 to move panels 5ft for new piping (?length). Heliocol came for site survey Jan 23, but we never received a written quote for total length and price. -April 9 appt was rescheduled to April 10 -April 10- No-show (I waited at home for 4 hours) -New appt for April 19 made. In the meantime, Holly, a manager, confirmed pricing of 5ft for stronger piping (SCH80) to replace 2.5 yr-old piping (SCH40) that melted from the heat generated by system (NOT under warranty anymore). That they would install piping unable to withstand normal system working conditions speaks poorly about the company! -April 19- Wrong team arrived in AM. I waited all day for the installation team to come. System was moved to new location, but piping was not connected. -April 26- Installation team arrived to finish job, but gave price of 13ft for SCH80 pipes- total price for the job was now 2500! No work done due to pricing disagreement. -Week of April 29- after much discussion, Heliocol gave a final discounted price of 1485. This discounted price was given due to the company's inability to give a consistent quote, not to mention no quote received in January after a site survey. We did appreciate the lower price given to us. -Due to this week-long delay to establish pricing, the next available appt was now May 28. That is over one month later- with loss of use of pool solar heating, not to mention lost wages from taking time off to be available for them all these times. -May 28- No-show (we waited 3 hours at home). Frustrated, we called and asked if they could come on May 29 or May 30, since we would be able to supervise the work. They refused, and instead, scheduled us for May 31 when no one was home. We also asked about some compensation for all this extra time. We were told to draft an email and they would speak with the owner to see what we can do. We received no response from them over a 48 hour period despite 2 emails. -May 31 appt- work was finally completed. Since we were not home to supervise, we have no way of knowing whether the SCH80 piping was in fact used at all. Heliocol feels that as customers, our time is not valuable (our installation job was cancelledno-showed over a 51-day period willy-nilly). Thirty-two days after the day they were supposed to finish the job was the first available appointment they could give us even though we had suffered so many setbacks due to their poor service. One would hope that our less-than-stellar experience would encourage them to expedite our job, but that was not their plan. In fact, they delayed us yet again on May 28 by no-showing. We then begged them to come in the next 2 days since we would be home, but they refused to move their schedule on our behalf. It was as if they felt entitled to postpone us because they were collecting 1000 less than originally intended. The email we were encouraged to send the director was met with no response after 48 hours, so I sent him another email on May 30. His response to me on May 31 was I did not respond to your email because I was responding to your BBB complaint. He was too busy to respond to his customer! Ironically, they wasted no time calling us to collect payment. We received several voicemails asking us to pay for the installation around noon on May 31, before we were even home to ascertain that the job was completed!",Human,original,t0,none,test
yelp,yelp|yelp-31916,yelp-31916,"I was craving macaroni and cheese one day and a friend recommended this place. I wasn't impressed on my first visit, but decided to give it another try. The macaroni and cheese was creamy, but very bland. I think the noodles were a bit over cooked as well. Since the mac cheese is only a side dish, I ordered a waffle with it. The waffle was thin (not Belgian), dry, and bland. The syrup made it edible, but I still wouldn't recommend it. I ordered some of the blue kool-aide they must have added a lot of extra sugar to their mix. It was the sweetest kool-aide I've ever tasted before! This could be a good or bad thing depending on how you like your kool-aide. The service was a little better this visit, but I have had my fill of Lolo's and will not be back!",Human,original,t0,none,test
yelp,yelp|yelp-31917,yelp-31917,"For a resaurant in Gold Canyon to be busy with people constantly coming and going - while I was there - is a good sign. Prices are reasonable and the selection is just enough to satisfy almost everybody. The rueben was good (not the best), but the onioin-rings where great. The steak seamed to be resonably priced; have to return and try it. Definetly worth while trying.",Human,original,t0,none,test
yelp,yelp|yelp-31918,yelp-31918,"Mandalay Bay does not disappoint. Although I always stay at this hotel, this past weekend we tried one night at Mirage and 2 at MB - let me tell you we were excited to come back'home' to Mandalay! Even the smell they pump into the casino is amazing...plus the casino is large and well lit, not very smoky at all Pros: Great rooms (flat screen TV in the bathroom, the best bath products) perhaps the most comprehensive selection of restaurants from fine dining to casual middle of the night and need baked potato soup spots, THE BEST pool in Vegas - and the bars are rockin. Don't have any hesitation to book here - there is a tram that will take you to the TropicanaLas Vegas BLVD intersection and from there you can easily get anywhere else on the strip. Cons: the worst cocktail service in the casino Overall - a great choice (make sure you check their specials, you can get a very reasonable rate here!)",Human,original,t0,none,test
yelp,yelp|yelp-31919,yelp-31919,You should def check out mike. Very honest n experience lexus tech. Had a coolant leak and almost all mechanics wanted to replace my radiator but mike found a bad hose n saved me a lot of money. Thnx mike!!!,Human,original,t0,none,test
yelp,yelp|yelp-31920,yelp-31920,"I'm a spicy kind of guy in general. I love bold, intense, exotic spices. Those aren't the kind you find on typical grocery store shelves. That poses a dilemma perhaps? But wait!! Penzey's to the rescue!! Talk about a stroll through the spice markets around the world, the aromas of some of nature's finest herbs hitting you in the face as you lift the lids of the remarkable sample jars. Man, this is good. They have everything. Things I never heard of and variations of typical spices. We just picked up some jerk pork spice and some strong black peppercorns since I am a black pepper lover. It's not your McCormick spice container for sure. If that's what you want, head to Walmart. If you want to walk on the wild side for a bit, come to penzey's. And buckle up.",Human,original,t0,none,test
yelp,yelp|yelp-31921,yelp-31921,"I could not get a room here for the awesome Viva Las Vegas rockabilly fest, held in April over four days, but they put on an awesome event. They had a pre 60's car show, Jerry Lee Lewis performed at the car show. There were two stage upstaris and 3 stages downstairs with live music andor burelesque almost 24 hours. Drink prices were not bad. Most stages had a dance floor also. Could of used more seating. Most of the fast food locations stayed open 24 hours for the event. A lot of great acts like Los Staightjackets, Crown City Bombers, Stompy Jones all for 95. This place has the best priced entertainment in Vegas.",Human,original,t0,none,test
yelp,yelp|yelp-31922,yelp-31922,"My first trip to the Belk was enjoyable, if a little confusing. I went to see the touring production of Fela! and parked in the parking structure, but it was difficult to determine which side of the parking deck to choose in relation to the show, and after a few wrong turns I ended up jogging heels in hand to make the show on time. Once inside, I noted the gorgeous, spacious balconies and mezzanine seats, where attendees had room to dance, bond and really enjoy the show. Unfortunately my seats were on the main floor, which is crowded and too tight to really get involved with an interactive show like Fela!. But overall it's a lovely theater, and next time I'll definitely be in the higher seats.",Human,original,t0,none,test
yelp,yelp|yelp-31923,yelp-31923,"I feel bad'cause I know this is a local owned business, it's close to me and I believe has been here since I moved here in'94. Used to be the only store and I never had a problem with it. The employees are great! Not sure if more selection has raised my awareness or if this place has just degraded in what it offers. Prices vary - all the markets play their games, price this low to get people in, mark other things up to make the profit. But the selection of fresh produce is lacking and the meat is really mediocre. I have shopped AJ's and it appears Eddie Basha is sending all the good stuff there and placing the leftovers here. Never a great selection, overpriced and I have been really disappointed with the beef I've gotten here. Hope they can stay in business but I actually drive a bit out of my way to hit the Fry's as they have a better selection of produce and meat. Not great but better for sure. I go here now only if I'm in dire need of some staple item and am too lazy to drive the extra few miles.",Human,original,t0,none,test
yelp,yelp|yelp-31924,yelp-31924,"this is one of those places you eat at cuz you're walking around and suddenly hunger creeps in.... and walking anywhere else is really too far. the cheerleader-esque waitresses usually hover over their podium outside gossiping.... and once in awhile one of them will look up and seat you. and if you want to order water.... its bottled only (for like 1 I believe.... which is cheap for bottled water here.... but expensive cuz you just wanted friggen FREE water right?) dont order soup (fuck you diet).... it's definitely from a progresso can.... you get like half a can of soup for like 5-6. tiny and dry chicken wings... philly cheese steak sandwich is good.... except for the bread, which is COLD?! 10 all you can drink during happy hour.... that's pretty sweet though.",Human,original,t0,none,test
yelp,yelp|yelp-31925,yelp-31925,"Came here with a large group of 8 after the MJ Cirque Due Soleil show. While we were seated promptly it took forever for any server to come and give us water. We decide to order the guacamole which was bland and lacked any flavor besides a strong onion flavor (some spice, salt, and lime was needed). Unfortunately the meal was far from redeeming. I ordered the beef quesadilla. The outershell was soaked in oil and unedible and it was loaded with so much cheese that it overpowered the beef so I ended up picking the quesadilla to push everything to the side except for the beef, which was cooked well but could have been seasoned better. It had an expansive menu which was great for people who have a wide range of preferences in food, however that was unfortunately the only good thing I experienced at Border Grill.",Human,original,t0,none,test
yelp,yelp|yelp-31926,yelp-31926,"My friends recommended this place since they only live down the street and how can you beat all you can eat Korean BBQ for 20 bucks!! What a steal! Came on a Friday afternoon around noon. This place was DEAD! However the decor is amazing! Really looks like a modern lounge more than a resturant! We got seated in the korean bbq area. I like how it is seperate from the dinner lounge (because of the vents and smell lol). They have a pre fixed menu that they give you. Noted on the menu in red. Salad (salad dressing was wierd), miso soup, goyza, chicken wings (more like sesame chicken..BOMB!!). fried rice (had to order two plates! The best fried rice, it wasn't sticky and had a ton of flavor!), All you can eat meats we got were bulgogi nad kalbi. The bulgogi was very good had a alot of flavor however the kalbi I have had better. They also have marinated chicken and pork belly. You can also order other things off the menu such as sushi and other appetizers but you get so much out of the pre fixed menu that ordering other things seemed impossible to eat!! The only thing we ordered was the salmon skin roll. The salmon was so crunchy and salty that it tasted like chips! For dessert we got a choice from vanilla or green tea ice cream. The service was great. The server cooked our bbq and she was very generous on giving more portions to the guys LOL. If I lived in Vegas I would def come back here on a monthly basis! LOL:)",Human,original,t0,none,test
yelp,yelp|yelp-34484,yelp-34484,"First line to pay then second lines to wait to be seated. Weekday around 11:30 pay line was longer than the seating line. Things I liked brunch: Smoked salmon with capers and cucumbers good portion and yummy Angry Mac and cheese, angry bc of the hint of spice. Korean BBQ ribs-a bit tough to cut with a butter knife but the flavor was delicious Thick cut slab bacon at the carving station Gelato- delicious salted caramel and tiramisu. Homemade marshmellows, soft fluffy goodness Mini apple crumble pie tarts Balanced sweetness of warm French toast Cocktail shrimp- stock up on these single shooters Cheesecake with raspberries on top was yummy perfect texture and richness Things to avoid: Green curry noodles in the take out box. Awful! Blan fettuccine like noodles with tasteless green paste. Eggs Benedict the sauce tasted like a package mix. My egg was runny and fine but the bf's was solid. sushi- minuscule and lacking any sort of real fish. The imitation crab wasn't even good. strawberry short cake- bland tasteless best thing was just the strawberry on top. Overall good, I enjoyed the food that I tried and there were enough things that I wasn't stuck with just two favorite dishes. Much better than othe buffets I believe for the price and quality. P.s. I didn't notice many people tipping and over heard some servers complaining about it. I get that it's a buffet and you're getting your own food, but people don't forget to tip at least a few bucks for those who are bringing you drinks and clearing off those tables. I had a mimosa and asked for a coke and tea, and of coursed tipped a few bucks to our server.",Human,original,t0,none,test
yelp,yelp|yelp-34485,yelp-34485,"Don't be tempted by the cheap rates, this is the worst hotel, EVER. I booked my trip through Orbitz for two nights including car rental. After flying in from New York on a Friday night picked up our car from Hertz no problem and arrived at the Hard Rock at about 11 pm on a Friday night. When we arrived we walked through the festive casino, full of young people and headed over to the registration desk. Lo and behold the line was long, we're talking an hour wait to get a key for our room. Finally we reached the front of the line and they didn't have our reservation on record, which is outrageous because I paid ahead of time with Orbitz. I'm not sure if who to blame Orbitz or HRC, but after a long phone call with Orbitz customer service it was determined that we did indeed have a reseervation however Orbitz and HRH had not communicated properly. By now, it's 1:30 am and we're both exhausted. When we finally get to our room in the Casino Tower, the bed is nice as is the flat screen tv (no HD though) and we find it difficult to sleep because all night we hear people talking and yelling in the hallway. There are definitely better options on the Strip so please heed my warning and skip the Hard Rock Hotel.",Human,original,t0,none,test
yelp,yelp|yelp-34486,yelp-34486,"This place is located in Aria across from Marquee. I was told this was one of the top burger spots on the strip and they weren't lying. I would not recommend ordering appetizers if you're going for the burgers because the burgers themselves are really filling. I got the steakhouse burger which OMG, the meat patty melts in your mouth. -drool- My party each got different things but everyone said it was pretty amazing. The fries could be a little better but other than that I was not disappointed. The wait is also significantly less than BurgR across the way.",Human,original,t0,none,test
yelp,yelp|yelp-34487,yelp-34487,We got JJ and he's amazing! We were really drink and he was so nice! He drove us from sapphire and to our hotel he was so nice,Human,original,t0,none,test
yelp,yelp|yelp-34488,yelp-34488,"I think this place was pretty good. I'm an east coaster. I usually cook my own shellfish when I get a craving for it but this time I felt like getting some in public. The patio is smoking which for us smokers is a rare treat. They had poker going on that night. They basically took up the entire patio but they seemed like wonderful people (I love to play free Texas Hold Em but the wife was with me) they were polite and having fun. The service was EXCELLENT. Two bartenders on that night. They seemed incredibly busy with the poker people but they always came and checked on us. Never once did we feel ignored. To be honest, it was the best service I've had in quite some time. Extra bonus points seeing they running around for the poker people. The food was outstanding. I had crab cakes and they were AMAZING. My wife had the talipa and it was tasty. Overall, this is my kind of place and I would come here again. If time allows it, I'd love to come back to play poker.",Human,original,t0,none,test
yelp,yelp|yelp-34489,yelp-34489,"I ate here a total of 3 times, take out twice, and dining in once. If I was basing this solely on the take out experience, it would have been 4-5 stars. The food is great, huge portions, and they are open 24 hours. The food also came out pretty quickly, even at 3 AM. However, on our last day we ate there for lunch with 8 people. We were seated immediately, even though only 4of us were there. The other 4 arrived less than 5 minutes later. We asked for 8 waters, and received a total of 5. We then had to wait 30 minutes for a server to come to us. I had to stand up and walk to the hostess and ask her to send a server to our table. He got us the remaining waters and then we had to wait another 20 minutes before we even placed our order. The table of 6 next to us arrived after, ate, and paid before we even got our food. I complained to the manager, who then sent the waiter over again. The manager told the waiter we complained, in our presence. The waiter came over and instead of apologizing, argued with us that he had come over shortly after our whole party had arrived. We were all taken aback that not only did the manager tell the waiter of our complaint in front of us while we were eating but also that the waiter tried to argue with us that he was right. At the end, it took us an hour and a half to eat here, and nothing was comped from the bill. Eating in is a disaster, I would give it one star based solely on that experience. I would recommend taking out from here.",Human,original,t0,none,test
yelp,yelp|yelp-34490,yelp-34490,This is a family favorite. The owners make their own sauce and the cheese is so fresh. We are NYers transplanted here and even with their Boston Red Sox roots vs our Yankee roots we wouldn't go anywhere else for great tpizza pie. It is an added bonus that they make amazing wings that my kids can't live without! The meatballs are great and the zeppoli is a fun treat too! Highly recommend. Support a local business. You won't be disappointed.,Human,original,t0,none,test
yelp,yelp|yelp-34491,yelp-34491,Waste of money. The Maze takes 10-15 mins max! The Laser Maze is beyond lame. Huge waste of time and money!,Human,original,t0,none,test
yelp,yelp|yelp-34492,yelp-34492,"This is the old Rigatony's on Brown Rd- If you've never been, it has a Buca di Bepo-ish, before Buca was cool, sort of feel. They even serve their house chianti in a small water glass, instead of a wine goblet- adding to an authentic Joisey kind of feel. This is traditional Italian-American fare, rich and flavorful- with big portions. The Chicken Piccata is crack-good. It's served in what I've come to learn is a Sicilian style, with a n awesome relish of tomatoes, capers, and green olives and a side of addictive Fett Alfredo. It never gets old. Another great authentic dish is their Cecca- you can get it as a Pie (Pizza, that is) or over pasta. You just have try it. It's rich, refreshing, and explosively flavorful all at once. The house salad is a variation on a traditional AntiPasto theme- and is a meal, and event, in and of its self. The best thing about Mardeneley's is that EVERYTHING on the menu is good! It only gets Four stars because it could use a bit more snob appeal (and a better beer selection).",Human,original,t0,none,test
yelp,yelp|yelp-34493,yelp-34493,"My friends are probably exasperated with me because I won't shut up about how delicious the brownie I bought here was - seriously, it was a brick of chocolate happiness, and MASSIVE (...and I am not one to shy away from hefty desserts). I should have stopped halfway through and couldn't, but I think it was worth the stomachache. The taco salad with vegan chili was tasty (although the large percentage of tortilla chips kindof made me feel like I was eating nachos grande, detracting from the healthy factor..), and I'm really excited to try the other vegetarian options on their menu.",Human,original,t0,none,test
yelp,yelp|yelp-34494,yelp-34494,"please dont go!!! Most likely the puppies there are under weight. I purchased a black German Shepard puppy for 900. She was on sale, beacuse she was to big for the box she was in. She was very skinny, I felt bad and brought her home. I took her to THERE VET that was free... She said bonnie my puppy was under weight and had several virsus. The contract I got reassured me that she was healthy with no defects. I contacted them, they hung up, I went down there and told me I can trade??? she died 2 months later, medication was 2,200. They said come and take your pick... Got a 2nd puppy, he was healthy. but is not pruebreed. They said they cant promise that he is. Hes so not but we love him anyways. My advice is if your gonna get a puppy from there, look at that contract, make sure your puppy is not skinny or sick go see a vet right away. Take pics. Hopefully you wont go through what my family did. ANIMAL ABUSE COMES FROM PET STORES TOO!!",Human,original,t0,none,test
yelp,yelp|yelp-34495,yelp-34495,"This place was very eh I got the mushroom burger, it was big but flavorless. The flavor of the sauce on the wings was quite bazaar in my opinion and the tarragon on the fries was extremely overpowering. But to top it all off the service was really below average. I was very disappointed in my dining experience here and for the price point there are much better burgers out there.",Human,original,t0,none,test
yelp,yelp|yelp-34496,yelp-34496,"What a great introduction to the Cirque de Soleil chain. I have never been to one of their shows and after seeing this water stage show, I would love to see them all. It is highly entertaining and I was at the edge of my seat. So much was going on; you would need to go again just to catch it all. The story line is much like reading an Epic of Homer's time. There are a lot of inferences and plenty of room for interpretation to the eye of the beholder. While kids may not understand all of that, they will love all of the stunts.",Human,original,t0,none,test
yelp,yelp|yelp-34497,yelp-34497,"We stayed here for a bachelorette party during Labor Day weekend. We were 9 people in total, and wanted to be able to stay pretty much in a large suite without spending a fortune. Palms Place suited that bill nicely. While we'd originally booked a 2-bedroom suite and adjoining room, at check-in we upgraded to a penthouse suite and added a couple roll-away beds so we could all be in 1 room. Best decision we ever made, as it was only a couple hundred bucks more per night (split 9 ways, natch). Unfortunately for both us and the Palms Place staff, there were TONS of issues with the first suite they put us in. A couple girls got locked the master bath on at least 3 separate occasions, the hot tub on the balcony didn't work, the fireplace didn't work, and we didn't have an ice maker, just to name a few. After several unsuccessful repairs, the staff relented and relocated us to a bigger suite one level up for our last night. Then they gave us a hard time about getting additional roll-away beds so everyone had a place to sleep, which was unfortunate. While the problems with the rooms led to a less-than-ideal experience, we were all quite thrilled to be staying in a couple awesome suites, with a hot tub overlooking the Strip. Not too shabby, all things considered. While on future Vegas trips, I might opt to stay closer to the action, if ever I needed a single room for 6 people and didn't want to spend a fortune, Palms Place would be it.",Human,original,t0,none,test
yelp,yelp|yelp-34498,yelp-34498,"Twice in a day they picked us up on time, took us to where we wanted to go (no longhauling) and with no delay and no fuss. Isn't that what a cab company should do? We'll use again.",Human,original,t0,none,test
yelp,yelp|yelp-34499,yelp-34499,"This is another place I always meant to try when I lived in Madison but never did. I had a gift certificate from restaurants.com and decided to use it with a friend. We started with some ginger tea, which really hit the spot since I have a cold. There are these ginger chews I adore and this tasted like a hot, liquefied version of that. I took the package along with me to find it. We split an order of lumpia, which were brough to the table hot and crispy with a sweet sauce that had chopped peanuts in it. I had curried eggplant. Great mixture of veggies and tofu. Warm and comforting. We had to reach a minimum amount, which gave just enough room to split a dessert of fried plantains. They were dipped in batter and fried. With a dusting of powdered sugar and raspberry cream sauce on the side they hit the spot without being too sweet. It was a lovely evening playing catch-up with a friend. I wish I had dressed a little nicer.",Human,original,t0,none,test
yelp,yelp|yelp-34500,yelp-34500,Used to be great place. Food is horrible now. Doesn't feel fresh and soup had a smell. Chicken and beef cold inside and all saggy.,Human,original,t0,none,test
yelp,yelp|yelp-34501,yelp-34501,only came here due to starvation after being on the road for 3 hour. also needed a decently nice and quick way (we were staying in Paris) to get some food in the system before the drinking in Vegas begins. the good: 1. the first bite of my triple decker sandwich since I was starving. after a while it just tasted like any other club sandwich ive had. but I did think it was cool there was a sword toothpick to keep my sandwich together. 2. the waiter was always cheerful. 3. split checks the average: the french fries. they would have been much better if they were hot. the bad: 1. there was line outside even though the restaurant was half full. this is as optimistic as I will be. 2. the service. had to flag down the waiter to order food. if you have us waiting out there im sure we'll be ready to order by the time we sit down. also took forever to get our food. 3. must ask for bread if you are ordering sandwichesburgers. for the record the bread is ok. would have been better if they were warm. 4. the water tasted very tappy 5. the waiter asked us to pay at the counter instead of him taking our checks.,Human,original,t0,none,test
yelp,yelp|yelp-34502,yelp-34502,"I have been to so many frozen yogurt joints and nothing yet has beat razzy fresh - not even Pink Berry. first of all, pink berry is boring because it only has 5 flavor at the most and they're always these cliche chocolate PMSing flavors. Likewise with other frozen yogurt places - particularly Kiwi. Razzy fresh has a good balance, half dessertcandy flavors, and half fruity. I love their fruit flavors. They have honeydew, lychee, guava, plum, YUM! Everytime I go back to Pittsburgh I always go back to Razzy. I live in Philadelphia now and nothing compares.",Human,original,t0,none,test
yelp,yelp|yelp-34503,yelp-34503,"My party ordered 3 different mini sized creme brulees - cherry almond, sea salt caramel, and original. My favorite was definitely cherry almond. It was pretty neat seeing the guy torch them right in front of us and I liked the variety of flavors. Unfortunately, I have to say all of ours were a little bit too torched and tasted slightly burnt. I was a little bit disappointed. Maybe I'm just a novice to creme brulee and it's supposed to taste that way but I don't think I'll make a return visit here.",Human,original,t0,none,test
yelp,yelp|yelp-34504,yelp-34504,"I love this place! The owner is an awesome guy who's usually there during the day, making sure all the food is wonderful. They make some of the best chili I've ever had. The beef sandwiches (I get them with hot peppers and cheddar) and the cheeseburgers are must haves. All the food is cooked fresh within sight! I crave this place on a daily basis and I usually end up going 3-4 times a week. The prices aren't bad, a little pricey for myself (a broke, hungry college student) but the portions are always generous. I would take a star off because they don't have milkshakes (and I would sure love a good milkshake with this food) but everything else is so good that giving only four stars wouldn't do it justice!",Human,original,t0,none,test
yelp,yelp|yelp-34505,yelp-34505,"Terrible service. They were rude over the intercom, didn't listen and hung up on us before we were finished. Never had such a hard time at a drive through. The food was ok, but just average. Most likely not returning.",Human,original,t0,none,test
yelp,yelp|yelp-34506,yelp-34506,"Had a late lunch at Luciano's - my first visit. Lovely decor, and the menu looked good. They offered a 3- course Salad-main-dessert at lunch for 12.95. The Cesar's salad was excellent - fresh crisp, lighted dressed and served on a chilled plate. Good start! However, the main course was a pasta dish that was inedible. And could I even find a waiter or bus boy to bring me salt pepper? No. Finally the manager realized I wasn't eating and no one was around, so she asked me about the food, and quickly offered to bring me something else. That was classy. (Just for reference - I don't think I've EVER sent back a meal at a fine dining restaurant. I'm not that type of picky patron, but I just couldn't swallow this dish.) Unfortunately, even after the second main course arrived, I couldn't get my waitress' attention to get the check for what seemed like days. Between the dreadful pasta and the poor service, I doubt I'll ever be back in spite of the fact that I give the Manager kudos for handling a difficult situation gracefully.",Human,original,t0,none,test
yelp,yelp|yelp-34507,yelp-34507,"Awesome atmosphere!!! Great looking crew, and always an upbeat feeling! The front desk ladies always make this place even better, who would of thought that was possible!",Human,original,t0,none,test
yelp,yelp|yelp-34508,yelp-34508,"This place just opened in the southwest area LV. Im super excited! The girl at the register helped me with the taste testing of every juice they sell. Some were amazing and some were ok. It depends on your choice of taste. She was very knowledgable on all the drinks. The juices break down to whats in it and what it is good for. They have certain memberships if your interested but I was just there for a bottle or two. I choose the abundant and the royal 11 a drink. One nutty and one fruity. I suggest you taste test before purchasing! It helps a lot more. The bottles are glass and if you bring back the glasses you save 1 on your next purchase. How sweet is that. I'll be back to purchase more drinks. They are kinda pricey but think of each drink as a healthy meal replacement. 32614. A couple days later and I am back to try their juice cleanse! A one day juice cleanse package is 60, it includes 8 12oz bottles to drink for the full day. 3 WHealthy, 2 Love, 1 Pure, 1 energized, and 1 Magnificent (kinda like dessert for the night). Me and my boyfriend decided to do it together to see how it feels. They number the bottles for you to know exactly what you need to drink every 1 12- 2 hours. I'm pretty excited. A one day cleanse every two weeks or every month would not hurt. I would do this once a week if I could afford it. Haha Thank You Jamie for your help!:)",Human,original,t0,none,test
